respondent_id,flu_concern,flu_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,census_msa,household_adults,household_children,employment_sector
4860,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,wholesale
4861,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,mining
4862,2.0,1.0,0.0,,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5.0,3.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
4863,2.0,0.0,0.0,1.0,0.0,1.0,1.0,,1.0,,0.0,0.0,0.0,1.0,2.0,2.0,4.0,65+ Years,< 12 Years,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4864,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,education
4865,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,wholesale
4866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Male,"> $75,000",Married,Rent,Not in Labor Force,Non-MSA,1.0,0.0,
4867,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,construction
4868,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,science
4869,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
4870,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,4.0,2.0,4.0,45 - 54 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,0.0,construction
4871,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,,Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,
4872,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
4873,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,agriculture
4874,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,construction
4875,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,4.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
4876,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,,0.0,0.0,0.0,,2.0,4.0,4.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1.0,2.0,utilities
4877,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,hospitality
4878,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Principle City",1.0,0.0,
4879,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,2.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,1.0,wholesale
4880,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,entertainment
4881,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,government
4882,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Principle City",2.0,2.0,utilities
4883,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,,Not Married,Own,Unemployed,"MSA, Principle City",1.0,0.0,
4884,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,3.0,agriculture
4885,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4886,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,wholesale
4887,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",0.0,0.0,healthcare
4888,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,0.0,0.0,,5.0,1.0,2.0,65+ Years,,Black,Female,,,,,"MSA, Not Principle  City",0.0,0.0,
4889,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,,4.0,2.0,1.0,18 - 34 Years,12 Years,Black,Female,,Not Married,Rent,Employed,"MSA, Principle City",1.0,0.0,finance
4890,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,2.0,1.0,2.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",1.0,1.0,real_estate
4891,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,5.0,1.0,1.0,55 - 64 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,
4892,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,3.0,government
4893,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,2.0,5.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4894,3.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,2.0,healthcare
4895,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,3.0,
4896,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",2.0,1.0,healthcare
4897,3.0,2.0,,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,65+ Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,"MSA, Not Principle  City",2.0,0.0,
4898,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,5.0,5.0,4.0,45 - 54 Years,,White,Female,,,,,Non-MSA,3.0,1.0,
4899,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,"MSA, Principle City",0.0,0.0,
4900,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",2.0,1.0,
4901,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,"MSA, Principle City",3.0,0.0,entertainment
4902,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,education
4903,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Principle City",1.0,0.0,energy
4904,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
4905,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,Non-MSA,1.0,3.0,utilities
4906,2.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,,,1.0,1.0,45 - 54 Years,College Graduate,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",3.0,0.0,hospitality
4907,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
4908,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",2.0,0.0,healthcare
4909,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,55 - 64 Years,Some College,White,Male,,Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
4910,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,"MSA, Not Principle  City",1.0,1.0,utilities
4911,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
4912,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,2.0,1.0,2.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,"MSA, Principle City",0.0,0.0,
4913,2.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,"MSA, Principle City",3.0,0.0,
4914,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",2.0,0.0,
4915,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4916,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,"MSA, Principle City",0.0,0.0,
4917,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,,,"MSA, Principle City",0.0,0.0,
4918,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,,4.0,1.0,2.0,65+ Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Not Principle  City",0.0,0.0,wholesale
4919,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,construction
4920,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,science
4921,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Own,Unemployed,Non-MSA,0.0,1.0,
4922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Not Married,Rent,Not in Labor Force,"MSA, Principle City",1.0,0.0,
4923,3.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,,,,,2.0,1.0,1.0,18 - 34 Years,,White,Female,,,,,Non-MSA,,,
4924,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,0.0,0.0,1.0,5.0,1.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,education
4925,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Principle City",0.0,0.0,retail
4926,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,65+ Years,12 Years,Hispanic,Male,,Married,,Unemployed,"MSA, Not Principle  City",2.0,0.0,
4927,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,0.0,,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,healthcare
4929,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",0.0,0.0,
4930,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
4931,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,2.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",3.0,1.0,education
4932,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,"MSA, Not Principle  City",1.0,0.0,
4933,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,2.0,0.0,science
4934,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,Non-MSA,0.0,2.0,healthcare
4935,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,3.0,0.0,agriculture
4936,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,Non-MSA,1.0,0.0,
4937,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,4.0,1.0,1.0,35 - 44 Years,,White,Male,,,,,"MSA, Not Principle  City",0.0,1.0,
4938,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,,5.0,5.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4939,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,4.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,"MSA, Principle City",2.0,0.0,healthcare
4940,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,healthcare
4941,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,utilities
4942,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,2.0,
4943,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4944,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,4.0,4.0,18 - 34 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,Non-MSA,2.0,0.0,agriculture
4945,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,utilities
4946,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,5.0,2.0,1.0,65+ Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Unemployed,"MSA, Not Principle  City",1.0,0.0,
4947,3.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,healthcare
4948,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,,2.0,1.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,Non-MSA,1.0,0.0,healthcare
4949,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,5.0,4.0,1.0,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4950,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,,5.0,5.0,2.0,55 - 64 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,"MSA, Not Principle  City",3.0,1.0,finance
4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,1.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",2.0,0.0,wholesale
4952,3.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
4953,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,,0.0,0.0,0.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Unemployed,"MSA, Not Principle  City",1.0,2.0,
4954,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,Non-MSA,1.0,1.0,transportation
4955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,"MSA, Principle City",1.0,0.0,
4956,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Male,,Married,Own,Employed,"MSA, Not Principle  City",1.0,2.0,government
4957,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,"MSA, Not Principle  City",2.0,0.0,healthcare
4958,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,,4.0,4.0,1.0,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
4959,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,45 - 54 Years,Some College,White,Female,,Married,Own,Employed,"MSA, Not Principle  City",1.0,0.0,hospitality
4960,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,4.0,5.0,4.0,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Not Married,Rent,Employed,"MSA, Principle City",0.0,0.0,education
4961,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,"MSA, Not Principle  City",3.0,1.0,
4962,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,,5.0,3.0,1.0,65+ Years,12 Years,White,Male,,Married,,Employed,"MSA, Not Principle  City",0.0,0.0,
4963,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,"MSA, Not Principle  City",1.0,0.0,
4964,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,,Not in Labor Force,"MSA, Not Principle  City",0.0,0.0,
